iter	Accuracy	MultiClass
0	0.7119320242	1.029407568
1	0.7123983213	0.9749079615
2	0.7154551578	0.9316085622
3	0.715144293	0.8970897907
4	0.7145225636	0.8689720274
5	0.710533133	0.8456625844
6	0.7123465105	0.825165932
7	0.7136417802	0.8080553445
8	0.7127609968	0.7938200783
9	0.714677996	0.7813339588
10	0.7148334283	0.7702932131
11	0.7149370499	0.7605433555
12	0.7151961038	0.7526077391
13	0.7156105901	0.7453873146
14	0.7163359411	0.7389085356
15	0.7171131029	0.7333525602
16	0.7175794	0.7282433321
17	0.7170094814	0.7235896556
18	0.7166468059	0.7204910716
19	0.7178902648	0.7172237365
20	0.7170094814	0.7143547476
21	0.7177348324	0.7113448373
22	0.7180975079	0.7086640762
23	0.7188228589	0.7064002213
24	0.7189782913	0.7045851936
25	0.7186674266	0.70228948
26	0.7188228589	0.7003609052
27	0.7194963992	0.6984800137
28	0.7190819129	0.6971912608
29	0.7205844257	0.695760306
30	0.7206362365	0.6942719688
31	0.720739858	0.693266699
32	0.7203253717	0.692215991
33	0.7204808041	0.6909792586
34	0.7205326149	0.6899884007
35	0.7205326149	0.6892496122
36	0.7204808041	0.6886609342
37	0.7205844257	0.6878034389
38	0.7204289933	0.6872619913
39	0.720273561	0.6867543404
40	0.720273561	0.6863325805
41	0.7207916688	0.6854783653
42	0.7210507228	0.6847647576
43	0.7213097767	0.6841358155
44	0.7211543443	0.6836301225
45	0.7211025335	0.6830330098
46	0.7212579659	0.6826182931
47	0.7213097767	0.6823226646
48	0.7216724522	0.6820886543
49	0.7215688306	0.6817917918
50	0.7216724522	0.6816843043
51	0.7217760738	0.6815424976
52	0.7217760738	0.6811548078
53	0.7219833169	0.6809729708
54	0.7217760738	0.6808213124
55	0.7221905601	0.6804232818
56	0.722449614	0.680218238
57	0.7227604787	0.6799479881
58	0.7227604787	0.6797656231
59	0.7226568572	0.6795488985
60	0.7226568572	0.6793957627
61	0.7226568572	0.6793261903
62	0.7226568572	0.6791949451
63	0.7225532356	0.6790979603
64	0.7226050464	0.6789505793
65	0.7226050464	0.6789171149
66	0.7228641003	0.6787938389
67	0.7228641003	0.6787168048
68	0.7228641003	0.6786438981
69	0.7229159111	0.6786268173
70	0.7228122895	0.6785042805
71	0.7228641003	0.6783849321
72	0.7229159111	0.6783285447
73	0.7231231542	0.6782194925
74	0.7231231542	0.6781803843
75	0.7230713435	0.6781422507
76	0.7230195327	0.6780496178
77	0.7228641003	0.6779846469
78	0.7230713435	0.6779557467
79	0.7231231542	0.6778823524
80	0.7230195327	0.6778623085
81	0.7233822082	0.677842089
82	0.7230713435	0.6777859443
83	0.723174965	0.6776889541
84	0.7232785866	0.6776117084
85	0.7237448837	0.6775545461
86	0.7237448837	0.6775001961
87	0.7237448837	0.6774256642
88	0.7237448837	0.6774336998
89	0.7237448837	0.6774069415
90	0.7237966945	0.6773960733
91	0.7238485053	0.6772383897
92	0.7235376405	0.6771440262
93	0.7235376405	0.6770911579
94	0.7237448837	0.6769858708
95	0.7238485053	0.6768985
96	0.723900316	0.6768826836
97	0.723900316	0.6768073996
98	0.723900316	0.6768098739
99	0.7237966945	0.676726791
100	0.7237966945	0.6767244614
101	0.723900316	0.6766652885
102	0.72415937	0.6764946786
103	0.7240557484	0.6764991571
104	0.723900316	0.676482055
105	0.7240557484	0.6764690187
106	0.7240557484	0.6764618374
107	0.7239521268	0.6764318021
108	0.7238485053	0.6763649487
109	0.7240039376	0.6763633674
110	0.7239521268	0.6763495535
111	0.7239521268	0.6763131925
112	0.7239521268	0.6762997834
113	0.7239521268	0.6762415088
114	0.7242111808	0.6760590496
115	0.72415937	0.6760312717
116	0.72415937	0.6760426845
117	0.7240039376	0.675991052
118	0.723900316	0.6759853415
119	0.7236930729	0.6759648105
120	0.7236412621	0.6759654428
121	0.7236930729	0.6759120883
122	0.7238485053	0.6758794955
123	0.7237966945	0.6758930288
124	0.7237448837	0.6758603583
125	0.7236930729	0.6757810435
126	0.7237966945	0.6757943334
127	0.7237448837	0.6758008528
128	0.7242111808	0.6757097117
129	0.7240039376	0.6756787285
130	0.7239521268	0.6756552886
131	0.7237448837	0.6756453991
132	0.7236412621	0.6756500776
133	0.7234858297	0.6756149516
134	0.7235376405	0.6756130995
135	0.723434019	0.6755611212
136	0.7236930729	0.6755292199
137	0.7236412621	0.6755490598
138	0.7236930729	0.6755373624
139	0.7237966945	0.675529528
140	0.7238485053	0.6754551963
141	0.7236930729	0.6754393397
142	0.7237966945	0.6754335161
143	0.7236412621	0.6754170503
144	0.7235894513	0.6754247985
145	0.7235894513	0.675426374
146	0.7238485053	0.6753786133
147	0.7237966945	0.6753913065
148	0.723900316	0.6753342782
149	0.7237966945	0.6753339099
150	0.723900316	0.6753325926
151	0.7239521268	0.6752872798
152	0.7237966945	0.6752907061
153	0.7238485053	0.675268013
154	0.7238485053	0.6752571569
155	0.7235376405	0.6752330542
156	0.7235376405	0.6752212188
157	0.7237448837	0.6752340721
158	0.7236412621	0.6751678546
159	0.7236930729	0.675181315
160	0.7236930729	0.6751298767
161	0.7237966945	0.6751292172
162	0.7238485053	0.6751124068
163	0.7237966945	0.6751000004
164	0.7236930729	0.6751022442
